img, c0, c1, c2, c3, c4, c5, c6, c7 ,c8 ,c9
img_55231.jpg,0.048734106,0.00028072862,6.7294554e-06,0.07286281,0.0013706374,1.2718356e-05,0.0062031955,3.8588867e-05,0.8699554,0.0005350414
img_54752.jpg,2.3463028e-07,0.56469303,0.0007653174,1.1999982e-05,4.6658914e-07,1.8998474e-09,0.43437776,2.8171398e-05,0.000120813565,2.2337745e-06
img_100434.jpg,4.992235e-09,0.99996674,3.1956125e-07,1.94679e-09,5.268274e-14,1.6556728e-10,1.4567733e-05,3.812126e-08,1.8119279e-05,1.6945715e-07
img_57079.jpg,0.06183822,7.2571645e-05,0.42685467,8.7968065e-06,0.02402389,0.41979328,0.002810689,8.1465194e-05,0.056432545,0.008083788
img_47822.jpg,0.011014849,0.9488831,0.0041094534,0.00052823266,0.0005525296,5.204294e-06,0.034706835,6.193424e-05,8.394308e-05,5.3899745e-05
img_9758.jpg,0.9645931,0.011633838,0.00014671078,0.008508206,7.2069673e-07,6.1144588e-06,0.0015704639,2.6770202e-05,0.009560794,0.00395318
img_30681.jpg,0.0006518846,0.07098568,0.0035527854,1.5512046e-06,1.4190974e-07,0.01718559,0.0014794156,0.00018888667,0.54814214,0.35781196
img_101943.jpg,0.0021533014,0.00041759555,0.0001089309,5.333653e-07,1.4257052e-06,9.173187e-06,1.5029791e-05,0.41623402,0.011510688,0.5695493
img_72995.jpg,0.7758941,0.07823371,0.14578499,1.0758946e-06,5.6079696e-08,2.9966344e-07,6.800998e-06,2.9476923e-05,1.138412e-05,3.812281e-05
img_37235.jpg,0.09564761,9.3750845e-05,0.040317845,7.97447e-06,1.204898e-05,5.997907e-07,3.3829252e-05,0.86207855,0.0017260975,8.1711536e-05
img_46719.jpg,0.0035870534,0.13717274,0.005632138,6.5729255e-05,0.021905925,1.7639228e-06,0.0024938404,3.1773863e-05,8.593494e-05,0.829023
img_75059.jpg,1.03607654e-07,0.99989927,3.6543952e-05,7.1952506e-08,7.10585e-12,3.256772e-12,6.405949e-05,3.8487826e-09,4.655589e-09,1.0659427e-09
img_84985.jpg,5.4485636e-06,0.5193142,0.002401188,8.693019e-05,1.0791316e-05,7.4541103e-06,0.25944507,6.4912524e-07,0.21868281,4.539575e-05
img_40880.jpg,0.9941561,5.736967e-07,6.6964503e-07,9.9811754e-05,0.005614778,3.1461043e-06,1.651899e-06,1.2585442e-08,3.1745706e-06,0.000119939374
img_97178.jpg,9.525064e-12,0.9998815,6.825143e-05,2.042473e-10,1.038755e-11,3.9335614e-14,5.0074497e-05,6.025204e-08,3.7849678e-11,4.330588e-12
img_44487.jpg,1.0777681e-09,6.5224514e-05,0.0017805554,7.749126e-07,2.176426e-06,1.8924784e-11,0.99800605,0.00010354961,4.176694e-05,3.2913512e-08
img_21587.jpg,4.2989785e-09,0.023466123,0.21511763,1.7128078e-11,1.8995107e-07,1.665811e-10,0.74651545,3.263465e-05,0.0116664395,0.0032015496
img_22021.jpg,0.9958497,8.587048e-06,4.2514952e-05,3.7292968e-05,0.00085299887,0.00017151445,3.2170126e-06,6.431363e-05,9.971458e-05,0.0028702233
img_6926.jpg,2.8002654e-05,1.5274254e-05,1.0124126e-07,3.7235864e-07,5.385102e-07,0.2715826,0.00037822465,7.2449848e-06,0.37653032,0.35145736
img_75264.jpg,4.5805914e-06,8.910111e-06,7.2291905e-06,2.542693e-07,1.6040059e-06,0.99405897,4.1418284e-06,1.6776125e-08,0.0040493016,0.0018649752
img_24363.jpg,1.3742442e-07,4.8051064e-08,0.0076913177,9.231714e-08,0.0012764381,1.135836e-08,0.971825,9.399401e-05,0.019111129,1.8535745e-06
img_59316.jpg,2.9401073e-05,0.00038350603,0.0029183014,3.2707074e-08,1.1331135e-07,0.86054367,1.1503857e-07,3.929349e-05,0.0063985735,0.12968703
img_57977.jpg,5.49372e-08,0.00017345036,0.013793718,1.5526864e-09,7.653068e-08,6.736944e-11,0.065811895,0.8989147,0.021304129,1.9584074e-06
img_28969.jpg,6.5057884e-09,0.0001355491,0.020402916,1.8154923e-07,0.013350856,1.9624208e-06,0.48981524,4.7482276e-06,0.47598666,0.00030192873
img_44622.jpg,4.081456e-14,0.0013389037,0.004202349,3.87843e-10,1.2473145e-10,1.2749796e-12,0.9940148,7.6267874e-08,0.00044384153,1.865615e-09
img_87998.jpg,4.1280397e-19,5.2258427e-11,4.2970115e-08,3.1186477e-19,3.2472907e-17,3.261454e-18,8.8958735e-10,1.0,3.8256186e-12,1.8567981e-13
img_90056.jpg,0.029888844,0.02956364,6.7109806e-07,0.6457909,2.8302005e-05,7.517142e-08,7.034758e-05,6.8350334e-07,8.838854e-06,0.29464775
img_63168.jpg,0.03297509,0.34898907,0.009513448,0.054399393,0.0004058953,3.4880577e-05,4.8863847e-05,0.5412952,1.4758497e-05,0.012323374
img_29623.jpg,1.5797636e-05,0.9244119,0.019528218,5.757313e-07,8.334965e-07,1.7062472e-06,0.04915061,3.5190762e-05,0.00040507066,0.0064501925
img_77829.jpg,4.774097e-07,0.03595026,0.94880724,2.2034689e-08,8.721336e-09,7.4549926e-06,0.010174478,0.0017633461,0.0022446488,0.0010520457
img_3316.jpg,2.7486975e-11,5.8410827e-09,2.9243265e-06,1.8369155e-10,1.238807e-08,5.054202e-11,0.0007905783,4.3690758e-08,0.9992065,5.7838363e-08
img_76362.jpg,0.17080727,0.0064336364,0.00020066122,0.00026482253,0.06703366,1.6061042e-06,0.74108773,9.0709506e-07,0.01087501,0.0032946528
img_4251.jpg,0.00015593981,0.05209849,0.40975696,3.1319433e-07,1.4024681e-07,2.3462608e-05,0.0004369048,0.0029296956,0.5318646,0.0027335137
img_90367.jpg,1.7597206e-15,1.7025514e-10,4.0040256e-08,2.9882173e-15,1.8712318e-14,1.7486592e-15,1.1775838e-09,1.0,7.87286e-11,2.5174082e-10
img_63969.jpg,5.1342987e-08,1.7387213e-10,2.400264e-08,2.6237615e-10,1.6635118e-08,0.99999535,1.7661224e-10,1.6317224e-12,1.3108283e-08,4.531595e-06
img_27806.jpg,1.8407327e-07,0.96888834,0.000104000865,3.3993663e-05,8.9667003e-07,7.133862e-10,0.030835032,2.1199195e-07,0.00013371422,3.567253e-06
img_94033.jpg,0.02251843,0.13696767,7.921972e-06,0.024986042,7.721464e-05,8.023303e-07,0.0008196732,8.320766e-06,0.16572464,0.64888936
img_69028.jpg,0.013789378,0.020497162,0.0045628236,0.01822563,0.000554948,0.10885677,0.032010842,0.003533213,0.79777855,0.00019068662
img_27289.jpg,6.6306622e-09,0.3283506,0.66380537,5.514434e-09,2.6680353e-09,1.7023696e-08,0.007240942,0.00040581802,8.5654836e-05,0.000111542715
img_48042.jpg,0.00028769017,0.6303181,8.684952e-05,3.9571056e-08,1.9611e-06,4.312516e-05,0.36925867,1.6565911e-09,2.6117855e-10,3.5189557e-06
img_16873.jpg,0.00094800396,0.008782335,0.037206694,0.0044706846,0.0033709684,0.014838871,0.000164324,9.234496e-06,0.46745193,0.4627569
img_497.jpg,0.0009867208,1.1228164e-09,8.940671e-08,0.0094651105,0.98732656,2.399043e-07,1.0828163e-07,0.0009810397,2.7741837e-05,0.0012124442
img_42919.jpg,0.035056908,0.0029096645,8.349504e-06,0.78392637,0.042158592,8.2642356e-07,0.00010072285,0.0013278374,9.904579e-05,0.13441183
img_47143.jpg,0.017409092,2.0533898e-06,0.00013001863,0.02575816,0.9271548,0.003316664,3.2994085e-05,0.013646031,0.004162352,0.008387792
img_35810.jpg,1.829445e-09,0.04118188,0.0019105483,9.311623e-09,3.4827755e-11,2.7794145e-10,0.956884,2.0076004e-06,2.1372945e-05,1.5864124e-08
img_67830.jpg,0.0002860947,8.378565e-05,8.986136e-05,3.6448644e-05,0.0393637,0.09644444,0.0005996993,0.00023004878,0.08216435,0.7807016
img_23742.jpg,0.019033775,0.0001896158,0.0003724972,0.0011575711,0.44002217,0.27676734,0.2493897,7.351418e-06,0.012613724,0.00044623914
img_38007.jpg,0.04087192,0.0018021709,0.008321626,0.0008371829,0.022159787,0.155669,0.0052350094,0.0046945116,0.2122986,0.54811025
img_84118.jpg,8.3752175e-06,4.2090982e-05,0.00019983301,2.479236e-07,7.451375e-06,0.000108576576,1.1888996e-05,0.012367788,0.90181226,0.08544149
img_66899.jpg,0.99494463,0.0036431914,0.0011008994,7.977452e-05,3.959488e-05,2.3635912e-06,8.8085595e-05,7.5015273e-06,4.7674854e-05,4.614015e-05
img_5374.jpg,0.0028653878,0.00012605339,2.9143425e-06,0.9779335,0.018502712,1.5596743e-05,4.3580994e-07,1.4417022e-07,2.6292207e-06,0.000550677
img_24856.jpg,0.0001140525,0.003532931,0.1084868,1.8293729e-06,3.7393824e-05,4.656789e-06,0.77291036,0.0141019635,0.10056001,0.00024998197
img_83791.jpg,4.329008e-06,1.1272866e-08,0.00104757,2.123172e-06,0.6306367,0.007852026,0.2083405,9.032323e-07,0.15207256,4.331814e-05
img_72333.jpg,0.001397441,1.11631415e-07,1.3068902e-06,0.00060180965,0.8915849,0.000117450705,0.00016171572,1.4831493e-06,0.0015029719,0.104630925
img_87574.jpg,0.0003087798,0.973435,0.025373667,3.340663e-05,2.4983105e-08,8.567671e-09,8.201909e-06,0.00082864246,1.2267118e-05,3.816159e-08
img_83421.jpg,8.941629e-08,6.0177166e-07,1.6268212e-11,0.9999031,9.475978e-05,2.662588e-10,4.865953e-07,2.8636726e-12,8.440995e-07,6.231474e-08
img_59899.jpg,7.817613e-08,0.9854924,0.014480952,2.7194021e-08,1.4075581e-11,2.0018347e-10,2.1867929e-05,3.5881392e-06,9.706523e-07,7.952799e-09
img_85868.jpg,0.94405943,0.0015745077,5.8467367e-06,0.034236975,4.258558e-05,0.00061018975,1.4886077e-05,1.9372112e-06,1.7075015e-05,0.019436453
img_42794.jpg,9.809089e-07,0.0030314927,4.2677203e-07,2.1717901e-06,9.519915e-09,0.9965605,3.691443e-05,1.3424344e-07,4.5255274e-06,0.00036275072
img_14647.jpg,6.2686806e-05,5.2274743e-05,0.10615461,8.317862e-06,0.00039874637,0.0021231505,0.77122355,0.0017749064,0.11370624,0.0044954126
img_93009.jpg,0.00023326784,3.0286383e-06,3.883878e-08,0.7975174,0.20189306,3.6147263e-09,3.3766784e-07,2.7488288e-06,2.325475e-06,0.00034785393
img_45323.jpg,0.0006601039,0.95374966,0.04516853,3.5999071e-06,5.9100753e-06,7.4774493e-06,0.00014066257,0.00021926356,1.3795078e-05,3.1019932e-05
img_38408.jpg,6.161262e-13,0.013582674,0.983263,6.7065637e-12,1.5322026e-14,2.2428189e-14,0.0028992277,0.0002549252,2.2900439e-07,1.9698552e-09
img_93888.jpg,0.033486646,0.9522862,0.008955908,0.0008862736,4.691746e-05,4.243972e-06,0.0035875074,0.00046741078,8.619333e-05,0.00019276098
img_22257.jpg,0.0008495982,1.1076966e-06,1.2801465e-07,0.002160404,0.9184337,1.2966789e-05,4.0142604e-05,1.8358058e-05,0.042231694,0.036251966
img_88349.jpg,8.563531e-08,3.756988e-05,0.017181711,4.8388403e-05,0.002500754,2.5170986e-05,0.15343283,0.0013008494,0.82507306,0.0003995662
img_12404.jpg,0.005580114,0.9335789,0.058904715,0.00024556494,1.1373647e-06,5.0792783e-06,0.00058885664,6.3805135e-05,0.00049050566,0.0005412916
img_55730.jpg,0.9396136,1.2070141e-05,4.025345e-05,3.436483e-05,0.00015546248,2.32889e-06,1.2662276e-05,0.05685064,0.0005603464,0.0027183366
img_96302.jpg,6.24686e-05,0.021999178,4.9932826e-08,0.975469,2.6373411e-05,0.0023766311,6.6458765e-06,4.8146678e-08,1.4063323e-07,5.9537273e-05
img_45510.jpg,0.122249216,1.523512e-06,7.032672e-08,0.0047787116,0.04491894,0.36392176,4.1445645e-07,2.6145426e-07,2.3096176e-05,0.46410602
img_56461.jpg,0.002039255,8.527045e-05,0.00074642664,1.6852784e-05,0.0005078124,1.6074039e-06,0.99530065,3.4343662e-07,0.0012971502,4.636978e-06
img_6451.jpg,0.00014820986,0.0007156078,0.0018036554,0.00059950683,0.00013024075,9.77316e-06,0.0002356981,0.98339003,0.012847429,0.00011984124
img_4012.jpg,0.00022259227,2.5856564e-06,9.906693e-06,9.676688e-06,0.005785697,0.9917419,1.21218545e-05,7.509462e-07,0.00093349576,0.0012813234
img_10486.jpg,5.064776e-06,0.94462585,0.00017943069,0.009623276,1.9520296e-05,4.522031e-11,0.00047955586,1.305239e-06,0.015543029,0.029522978
img_77468.jpg,1.4515854e-06,3.704604e-08,3.2743158e-10,9.4086505e-07,0.001957391,1.3163921e-05,2.8714293e-08,1.7741834e-11,3.6782137e-07,0.99802655
img_98008.jpg,1.1877581e-06,4.978078e-07,3.9007646e-06,0.0015376239,0.9980813,8.0892394e-05,0.00023947291,1.8544604e-06,2.6758467e-05,2.65398e-05
img_13926.jpg,0.21378607,0.0041056983,4.4293552e-05,0.14889026,0.0015435895,1.8310635e-05,0.00033567005,0.00016213716,0.62892747,0.0021864504
img_89436.jpg,0.019664159,1.8427025e-06,0.00055636413,0.009714274,0.75172085,3.7198877e-06,0.20294663,0.00018037092,0.014973818,0.00023791166
img_73881.jpg,0.013168005,0.0012603003,0.1920734,0.0003045471,0.6958132,0.0003811354,0.03267055,0.0011418954,0.01924446,0.043942574
img_48692.jpg,0.0022276381,0.0007393501,0.06878169,0.04610177,0.87833714,3.222987e-06,0.00080914155,0.00015603953,0.00083965546,0.002004388
img_77995.jpg,0.8740196,0.119957626,0.00021027852,0.00024921756,1.841758e-05,3.7283564e-05,0.0013417938,0.0020370546,0.00030759737,0.0018211806
img_93804.jpg,1.8500247e-08,0.008446854,0.98587126,2.2425162e-09,1.4859768e-10,3.41327e-06,0.00030567741,0.005066005,0.00029032183,1.6448306e-05
img_18078.jpg,6.518749e-05,4.851692e-07,0.00016470249,0.00014490157,0.0016677537,0.99778867,1.4619849e-05,6.310733e-05,2.1399292e-05,6.9195514e-05
img_34383.jpg,0.0019241748,0.0028767223,1.561986e-07,0.9732092,0.0013618799,0.019593487,1.9885609e-05,1.6678615e-07,3.9280908e-07,0.001014039
img_98045.jpg,9.165611e-06,0.00028206085,0.007248007,9.139464e-09,4.2921154e-05,1.5088023e-05,0.08911291,4.67019e-05,0.8976106,0.005632541
img_15652.jpg,0.004139146,0.010967842,0.034218874,3.1577235e-06,0.0034697368,0.036753725,0.25251895,1.3058762e-05,0.005464605,0.65245086
img_79089.jpg,2.2205397e-05,0.018327875,0.2288919,3.0731492e-08,1.3836461e-07,1.1008342e-05,0.7488965,0.0005257251,0.0008566044,0.0024679913
img_14498.jpg,4.0102854e-08,5.749928e-08,9.4750527e-07,1.9729738e-09,1.0102602e-08,1.3154769e-10,4.2809107e-09,0.9999658,3.2910364e-05,1.9050036e-07
img_60774.jpg,0.0016522651,3.9150664e-06,0.0009957788,7.715444e-07,0.3514204,0.0017192262,0.02890252,1.20498835e-05,0.577777,0.037515976
img_29941.jpg,0.044846367,3.846196e-05,1.4741494e-05,0.13713236,0.006697635,1.6849093e-05,0.0023330639,1.2830603e-05,0.80874896,0.00015873028
img_87215.jpg,6.789044e-07,5.5646327e-05,3.4699923e-07,0.00082577846,5.6059957e-06,3.4839667e-10,1.1658911e-05,0.9991002,2.206307e-09,9.233386e-08
img_51402.jpg,0.00017167385,1.2909621e-05,2.0204418e-05,3.5736571e-09,1.1732432e-06,0.00010226761,0.00081386627,0.00041603754,0.008383833,0.9900781
img_57191.jpg,2.1649773e-09,0.020620935,0.09184887,8.129857e-09,1.2735555e-08,1.3374378e-07,0.8165135,6.476738e-05,0.07092284,2.897574e-05
img_56130.jpg,4.8477062e-08,1.5369787e-11,3.4408004e-07,6.977629e-06,0.99992883,1.4765645e-08,6.827546e-06,2.3374946e-09,5.6831064e-05,1.8228107e-07
img_35210.jpg,4.5410825e-06,0.0026125037,0.9116244,6.392173e-07,5.592804e-07,5.4203287e-05,0.00022958811,0.009885189,0.0753756,0.00021272649
img_58486.jpg,8.615843e-09,0.999448,0.0005093729,2.0861003e-07,3.8093487e-12,6.3625287e-09,2.2599716e-06,6.7267234e-07,3.943064e-05,5.077977e-08
img_97593.jpg,0.011096473,0.0018620598,0.0030859464,3.848746e-06,0.03497875,0.010787536,6.712374e-05,3.9320756e-05,0.004141114,0.9339379
img_51610.jpg,0.0020977422,6.7692135e-08,2.2924835e-06,0.016291631,0.9812058,9.3614035e-06,4.9721762e-05,6.175175e-07,0.0002516819,9.114844e-05
img_65262.jpg,0.0015197516,0.0015071268,3.7674147e-06,6.968e-05,1.2839938e-05,0.99629223,0.00056402036,1.0217661e-08,1.1681825e-05,1.891789e-05
img_51130.jpg,0.5962655,0.00010479265,5.002475e-05,0.28549474,0.060935028,7.892449e-05,0.00026196314,4.057554e-05,0.023749942,0.033018544
img_14388.jpg,0.07587866,1.2254698e-07,3.342945e-08,0.027771601,0.51282364,0.06883659,1.2041974e-06,6.9116e-08,0.0020607915,0.31262726
img_68743.jpg,5.0571343e-05,0.52847815,0.020965843,4.7885095e-07,3.885533e-06,3.7582056e-06,0.00082807697,0.44551405,0.0016331208,0.002522061
img_46009.jpg,0.59599507,0.112350576,0.23073556,0.00026171526,3.1140735e-06,7.726058e-07,0.0029196073,0.00401936,0.048865296,0.0048489855
img_22587.jpg,0.56805706,0.0015564458,8.6391395e-07,0.3660953,0.013029072,0.048835266,2.811019e-05,1.1330923e-06,4.8139566e-07,0.0023963505
img_61615.jpg,2.9632889e-05,0.031146884,0.41338,3.2570213e-08,2.0100383e-06,9.353392e-06,0.20913915,0.004088678,0.21025515,0.13194904
img_17722.jpg,0.00011994302,0.79598945,0.20299461,1.963767e-06,1.0589173e-06,5.6066426e-08,1.36991575e-05,0.00023792924,0.00017586685,0.0004654143
img_82564.jpg,4.2440137e-05,9.92067e-08,8.459342e-11,1.9284633e-07,3.2235728e-06,7.9068724e-07,2.5038451e-08,3.7753143e-08,2.1626414e-05,0.9999316
img_34638.jpg,1.5729969e-12,0.0071265185,0.0027894678,5.1298304e-10,1.0366011e-11,4.391568e-14,0.9900809,2.9713997e-06,3.4436667e-08,1.0230403e-07
img_47079.jpg,0.7115429,0.005592391,6.780022e-06,0.26853898,0.00010088442,0.0006218961,6.8442537e-06,2.2470406e-06,1.8021772e-05,0.0135691175
img_16571.jpg,0.0001290368,0.02671563,0.008464595,9.560464e-07,0.00035994686,5.7283046e-07,0.4329395,1.0722381e-05,0.4031995,0.12817949
img_488.jpg,1.314789e-07,0.010348796,0.0035301775,3.293388e-07,2.057966e-07,3.0195493e-09,0.98568964,1.7048964e-06,0.00042881517,1.585601e-07
img_48401.jpg,1.1342862e-14,1.2571086e-07,1.3000059e-08,9.801398e-13,9.317341e-13,2.7365166e-10,2.259843e-09,0.9999999,4.4668016e-09,1.921614e-08
img_31361.jpg,0.00051017804,9.7099706e-05,0.16960758,1.7322749e-05,0.0013018525,9.918012e-05,0.0009805731,0.005141841,0.81507605,0.0071682893
img_40163.jpg,0.0379651,0.0075991093,0.0004173527,0.00020730423,0.00044711126,0.00011773197,0.0009457951,8.820577e-05,0.02081423,0.931398
img_25789.jpg,0.008389242,0.019182565,0.002823858,0.91697407,0.038486943,0.0058502564,0.00010283361,0.0006132139,4.2152467e-05,0.0075349067
img_39918.jpg,2.5911559e-05,0.47632414,0.039525088,3.4263537e-06,2.514969e-07,3.9348766e-08,0.47719005,3.2561245e-05,0.006641385,0.00025728135
img_46364.jpg,0.007379257,0.00026936602,4.88475e-07,1.2817601e-05,1.8846871e-05,0.9922587,1.3925428e-05,4.066888e-09,1.1998597e-07,4.6450463e-05
img_9553.jpg,2.1659391e-06,0.21703085,6.3514315e-05,7.573173e-05,3.7523026e-08,3.302968e-08,0.008248465,5.747079e-06,0.7725643,0.0020091422
img_95823.jpg,0.001299283,0.01815712,0.0010321931,5.298097e-05,1.24845465e-05,0.0005365713,0.89912325,0.00040299862,0.07918248,0.0002005644
img_66586.jpg,6.861051e-06,7.832282e-09,2.9119281e-08,0.96867186,0.031054588,2.8499161e-07,7.6244255e-06,0.0001416324,1.4591932e-05,0.00010262131
img_8834.jpg,0.999869,2.7707713e-07,1.4461935e-08,1.4079816e-07,4.415435e-07,6.034646e-06,3.0697693e-06,2.170245e-11,8.38194e-07,0.00012027479
img_95781.jpg,2.7250355e-06,0.11975383,0.04200091,5.381169e-09,2.3936866e-05,2.2324285e-08,0.496398,0.0002445871,0.24108475,0.10049127
img_39346.jpg,0.00013113751,0.00018152929,0.36792037,0.0025084477,0.002191275,0.026521446,7.973231e-06,0.5928796,0.004009979,0.003648301
img_66125.jpg,0.00061562605,5.070141e-06,4.850361e-10,0.0007901426,6.227499e-05,6.128061e-11,0.9983121,2.0849227e-12,0.0001981227,1.6738912e-05
img_10221.jpg,0.99681383,0.0009198864,2.8263528e-07,0.00023401222,6.8001464e-06,5.361772e-07,0.0019975926,5.1652393e-09,2.0039015e-05,7.068626e-06
img_14427.jpg,0.00033099164,0.25861767,0.002165394,8.243046e-06,1.7760992e-06,2.0421771e-06,0.30086958,0.4353545,0.0012017753,0.0014480405
img_89264.jpg,5.696515e-05,5.262417e-06,0.000114287075,6.455573e-06,0.5735809,0.00019619445,0.00021313776,0.00038900165,0.0056821806,0.4197556
img_42268.jpg,5.9915226e-07,0.043342788,0.92050123,3.9100012e-08,2.4442636e-07,1.0213558e-07,0.023370644,0.0007647724,0.009870706,0.002148978
img_98661.jpg,1.3136143e-06,3.6934903e-08,1.8184029e-06,0.00021368336,0.9997657,6.14144e-07,2.6600399e-06,4.7529159e-07,1.1743616e-06,1.2545904e-05
img_97646.jpg,0.054338,2.0749328e-06,4.1342214e-06,6.2201224e-07,0.00011801265,1.4178348e-05,1.4298049e-06,7.66005e-05,0.0031049168,0.94234
